query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,1,《直播之荒野挑战》,61501b81aa90dd15c34419fde059c1420eb0d4ed,0.5089199542999268,0.5089199542999268,,,False,1,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,2,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.49887615442276,0.49887615442276,,,False,2,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,3,《直播之狩猎荒野》,afeda59b4fc5d661e6180cd23502a89431b4ac1c,0.4784635603427887,0.4784635603427887,,,False,3,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,4,《荒野直播》,967bafec2622de9b32cf03e0665aa6bde95820b3,0.4573168754577636,0.4573168754577636,,,False,4,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,5,《荒野幸运神》,5fd5be3dddbed7d333b48734c04007e876f85098,0.4406138658523559,0.4406138658523559,,,False,5,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,6,《猛兽直播间》,77d0d8dcffa622aa113da3f259d807dea78f4cce,0.4155498445034027,0.4155498445034027,,,False,6,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,7,《山野闲云》,1901a85bb19b07ba8da0df3b4a2960d18b2e327f,0.3867802023887634,0.3867802023887634,,,False,7,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,8,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3667541146278381,0.3667541146278381,,,False,8,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,9,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.3635624945163727,0.3635624945163727,,,False,9,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,10,《我真没想当训练家啊》,56517e53570c809fdfdbe8ce7ce6976d85a9e583,0.3487893640995025,0.3487893640995025,,,False,10,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,1,《直播之荒野挑战》,61501b81aa90dd15c34419fde059c1420eb0d4ed,0.35,0.5334431529045105,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",直播流,,直播流,小说明确包含直播流元素，与用户明确拒绝直播流的偏好冲突。,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,2,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.342089,0.3892321586608886,0.6,medium,True,10,5.0,"raw,llm",retrieval_score_top,不要直播流,硬核荒野求生|生存技巧扎实,,小说内容涉及末世求生和生存技巧，但未明确排除直播流元素，存在部分匹配风险,,荒野求生|硬核|生存技巧,直播,1.0,False,medium
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,3,《丛林战神》,a15a5ea5f0edf153830816606d66e2be24f92a39,0.314601,0.3744361400604248,0.6,medium,True,13,4.0,"raw,llm",retrieval_score_top,不要直播流,硬核荒野求生|生存技巧扎实,,小说内容涉及丛林战和生存技巧，但未明确排除直播流元素，匹配度中等,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,4,《我有一座野生动物园》,bf0b9e3c00f40419ef4092b2a11d26f68b4d3d7c,0.179767,0.3731795251369476,,,False,11,4.0,"raw,llm",,,,,,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,5,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.179255,0.5061279535293579,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",直播流,,直播流,小说内容涉及全程直播的荒野求生设定，违反了用户‘不要直播流’的明确要求，且未体现硬核生存技巧。,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,6,《恶魔囚笼》,6c0c0f3624d6c30659a630c1a4c5189d75ea3d94,0.17911,0.3728262782096863,,,False,9,3.0,"raw,llm",,,,,,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,7,《直播之狩猎荒野》,afeda59b4fc5d661e6180cd23502a89431b4ac1c,0.176956,0.5048909187316895,0.0,low,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",直播流,,直播流|系统任务|虚拟元素,小说明确包含直播流元素，与用户明确拒绝直播流的偏好冲突，且存在系统任务等虚拟设定，不符合硬核荒野求生、生存技巧扎实的要求。,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,8,《荒野幸运神》,5fd5be3dddbed7d333b48734c04007e876f85098,0.175527,0.5041212439537048,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",直播流,,直播流|缺乏扎实生存技巧内容,小说包含直播流元素，且未体现扎实的生存技巧内容,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,9,《悠闲乡村直播间》,0822329786dc2e5d23069b374da772f05caf59a9,0.17498,0.3706031441688537,,,False,10,4.0,"raw,llm",,,,,,,荒野求生|硬核|生存技巧,直播,0.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,10,《捡了一片荒野》,525dc6e96dbe9311f8f0d0a88f384b13d5c3ed59,0.170263,0.3680638670921325,,,False,12,4.0,"raw,llm",,,,,,,荒野求生|硬核|生存技巧,直播,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4832099676132202,0.4832099676132202,,,False,1,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,2,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.4653999805450439,0.4653999805450439,,,False,2,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,3,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4631557464599609,0.4631557464599609,,,False,3,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,4,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4611435830593109,0.4611435830593109,,,False,4,,,,,,,,,都市|异能|成年人视角,校园,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.4572521448135376,0.4572521448135376,,,False,5,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,6,《都市星辰变》,ed7d2c9bf18feadd5927104bb2d8bdb8476aad4f,0.4495554268360138,0.4495554268360138,,,False,6,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,7,《都市里的魔导师》,2797280dff2d6aff20a5f24a1e5e6df2c84ef724,0.4487680792808532,0.4487680792808532,,,False,7,,,,,,,,,都市|异能|成年人视角,校园,2.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,8,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.4473024606704712,0.4473024606704712,,,False,8,,,,,,,,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,9,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4450294077396393,0.4450294077396393,,,False,9,,,,,,,,,都市|异能|成年人视角,校园,0.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,10,《夜行骇客》,926994def4048a3a6b482299b10341a50db26434,0.4419308304786682,0.4419308304786682,,,False,10,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.86,0.4832099676132202,0.8,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能,limited evidence,作品设定在未来都市异能世界，主角为成年人且非校园背景，但信息有限，无法完全确认社会阅历程度,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,2,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.731506,0.4473024606704712,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,主角李维是成年人，有社会阅历，故事背景设定在都市异能世界，无校园元素,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,3,《夜行骇客》,926994def4048a3a6b482299b10341a50db26434,0.7313,0.4419308304786682,0.85,high,True,10,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,主角顾禾为成年人，有心理医生背景，故事发生在充满异能和科技元素的都市环境中，无校园背景。,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,4,《获得主角能力的我只想过平凡生活》,65d0faa5371f0420c80f22f6f3bba591dff1f670,0.706406,0.4366257190704345,0.85,high,True,6,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,校园背景,主角王博是成年人，有稳定工作（夜间保安），故事背景为都市异能，无校园元素。,,都市|异能|成年人视角,校园,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,5,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.68013,0.4310260415077209,0.85,high,True,20,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,主角李瑞是成年人，有社会阅历，故事背景设定在都市异能世界，符合用户偏好。,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,6,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.534761,0.4671759605407715,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",主角是成年人、有社会阅历,都市异能,校园背景,主角设定为大学生，有校园元素，但异能题材匹配,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,7,《都市星辰变》,ed7d2c9bf18feadd5927104bb2d8bdb8476aad4f,0.527078,0.4495554268360138,0.75,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",主角是成年人、有社会阅历,都市异能,校园背景,小说设定在都市异能背景下，但主角在节选中表现出较为年轻的形象，有校园元素，与用户要求的成年人、有社会阅历的设定不完全匹配。,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,8,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.456455,0.4611435830593109,0.5,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",主角是成年人、有社会阅历|不要校园背景,都市异能,废土背景可能偏离都市设定,作品设定为废土异能，虽涉及异能元素但背景不符合都市要求，主角年龄符合但社会阅历不明确,,都市|异能|成年人视角,校园,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,9,《末世狩猎人》,57c34042c1ea40ee55a9b395ec114269b4118fde,0.446859,0.4401319921016693,,,False,12,3.0,"raw,llm",,,,,,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,10,《星空进化》,ec8cf3d350c24fdee301de1242fea076119e7e34,0.438981,0.4384531378746032,,,False,13,4.0,"raw,llm",,,,,,,都市|异能|成年人视角,校园,0.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,1,《重启末世》,56f3f39dcf86411e67622f814ff3d09d0fe83719,0.5205925703048706,0.5205925703048706,,,False,1,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,2,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.495002269744873,0.495002269744873,,,False,2,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,3,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4947084188461303,0.4947084188461303,,,False,3,,,,,,,,,末世|生存|物资|写实,异能,1.0,False,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,4,《末日：倒计时》,3c4174f4195f259bd7d0217c90a6ad467022f4f1,0.4889856278896332,0.4889856278896332,,,False,4,,,,,,,,,末世|生存|物资|写实,异能,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,5,《我的末世领地》,11442a52d66b684a516c1be87a9b924222271690,0.4843640029430389,0.4843640029430389,,,False,5,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,6,《末世魔神游戏》,59bc4e48edc68fe2cb71470c846be2f6976c1bdb,0.4836104810237884,0.4836104810237884,,,False,6,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,7,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.4828633964061737,0.4828633964061737,,,False,7,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,8,《操控丧尸》,22da81fc2fcc9b7ca9f8aadfe746ceec5ea27330,0.4822018146514892,0.4822018146514892,,,False,8,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,9,《我有一座末日城》,b5a32007897dace48b451b9f132eba3c620aa87d,0.4767481088638305,0.4767481088638305,,,False,9,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,10,《末世之超市系统》,6a5388bf511953ff35dbab472c3d96d2cdaa67f6,0.4763641953468323,0.4763641953468323,,,False,10,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,1,《末日：倒计时》,3c4174f4195f259bd7d0217c90a6ad467022f4f1,0.798608,0.5112108588218689,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,末世|生存|写实|不异能,,小说设定为末世背景，主角为普通女性在末世中求生，无异能设定，内容写实，符合用户偏好。,,末世|生存|物资|写实,异能,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,2,《重启末世》,56f3f39dcf86411e67622f814ff3d09d0fe83719,0.499068,0.5305404663085938,0.5,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不异能,末世|生存,可能包含异能元素,小说包含末世和生存元素，但主角林超成为进化者，涉及异能设定，与用户偏好冲突,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,3,《末日重生》,5d996e79dea591dac2b4224f88932e51dcfadd34,0.492569,0.491710215806961,0.75,medium,True,6,5.0,"raw,llm",retrieval_score_top,不异能,末世|生存|写实,可能涉及超自然元素,小说内容符合末世、生存和写实元素，但存在可能涉及异能或超自然的隐含描述,,末世|生存|物资|写实,异能,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,4,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.421698,0.4929295480251312,0.6,medium,True,13,5.0,"raw,llm",retrieval_score_top,不异能,末世|生存,异能元素可能隐含,小说包含末世和生存元素，但主角可能因知识和经验获得超常生存能力，接近异能设定,,末世|生存|物资|写实,异能,1.0,True,high
