query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,5,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4530326128005981,0.4530326128005981,,,False,5,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,medium
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,6,《拜师九叔》,4c7cd318574072a26458b0193bf61007235ecb77,0.4522298574447632,0.4522298574447632,,,False,6,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,True,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,7,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.4482457637786865,0.4482457637786865,,,False,7,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,8,《阴阳鬼探》,ec8a99af1d645e7e8329a7bdb852c2886af56d12,0.4450643658638,0.4450643658638,,,False,8,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,medium
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,9,《老宅》,36015a97120dbb85f06ce3b17b556351016e0a73,0.4445732831954956,0.4445732831954956,,,False,9,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,medium
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,10,《谋杀禁忌》,9e2654bef5580b430333b2cf2c71d25c5dd5a061,0.4433934092521667,0.4433934092521667,,,False,10,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,1,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.9,0.5083965063095093,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,民国|灵异|探案|氛围压抑,,小说内容符合民国背景、灵异事件、探案情节，并且整体氛围压抑。,,民国|灵异|探案|氛围,僵尸,1.0,True,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,2,《鬼探实录》,0c2bf121fe76d66ef113504e469a3087f7575aa8,0.850939,0.4957997798919678,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,3,《古董新娘》,180b9db4f7aa27716c17f6634a52c8627b3934ed,0.799534,0.4826013743877411,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,4,《民国老兵志怪谈异》,2b41e7e27c7594863289abd67ff8b462228a560e,0.729764,0.4646874666213989,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,2.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,5,《民国奇人》,44935fd4e29d465f89c52c5f3d8714c7b47e0472,0.725762,0.4636599421501159,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案,,内容明确涉及民国背景、灵异事件和探案情节。,,民国|灵异|探案|氛围,僵尸,2.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,6,《荒宅新娘》,8f4610a3b0ed4d16535b70a50c64a42ffaca43eb,0.724453,0.4633238315582275,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,2.0,False,medium
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,7,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.722816,0.462903618812561,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,民国|灵异|探案|氛围压抑,,小说内容涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,8,《阴阳鬼探》,ec8a99af1d645e7e8329a7bdb852c2886af56d12,0.72102,0.4624423682689667,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,1.0,False,medium
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,9,《谋杀禁忌》,9e2654bef5580b430333b2cf2c71d25c5dd5a061,0.714233,0.4606997668743133,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案|氛围压抑,,故事背景设定在民国时期，包含灵异事件和探案情节，整体氛围压抑。,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,full_llm_rerank,10,《殡葬传说》,b9ce6532506d3cd7ad9ef62999dcf88b3919416d,0.711875,0.4600944221019745,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,民国|灵异|探案|氛围压抑,,内容明确涉及民国背景、灵异事件、探案情节，并营造了压抑的氛围。,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,1,作品相关与外传,7d0d72849a41c8ce0313134a1d4cf009e624aef7,0.5098528861999512,0.5098528861999512,,,False,1,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,medium
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,2,《能穿越的我该怎么浪》,6ea75093ca90e549e4a56f8c65ca9b7cbc3ac265,0.4905515909194946,0.4905515909194946,,,False,2,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,3,《漫威世界的御主》,e7657e0d05b82f26d97fcc2943667d1ca4324f33,0.4654139876365661,0.4654139876365661,,,False,3,,,,,,,,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,4,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.4636548161506653,0.4636548161506653,,,False,4,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,5,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.4635372757911682,0.4635372757911682,,,False,5,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,6,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.4621634483337402,0.4621634483337402,,,False,6,,,,,,,,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,7,《关于世界的一己之见》,01d790dec335bbf0f6a1e277a1e6475ed496b023,0.4613055288791656,0.4613055288791656,,,False,7,,,,,,,,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,8,《穿越世界的技术宅》,8cc067bee7b108ef76ec64fbecce9309bd1d4796,0.459458440542221,0.459458440542221,,,False,8,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,9,《入侵型月》,72235f1f038a85321924ac48d284792fb7060a94,0.4576292634010315,0.4576292634010315,,,False,9,,,,,,,,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,baseline_faiss,10,《一人的无限恐怖》,c6c79f17582593e66739e56a28f5c926c959f50c,0.4496468007564544,0.4496468007564544,,,False,10,,,,,,,,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,1,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.9,0.5293519496917725,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,同人冒险|穿越到动漫世界,,内容明确涉及穿越到动漫世界并展开冒险，符合用户偏好。,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,2,作品相关与外传,7d0d72849a41c8ce0313134a1d4cf009e624aef7,0.839635,0.5098528861999512,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,同人冒险|穿越到动漫世界,,内容明确涉及穿越到动漫世界并展开冒险，且未提及变身相关元素。,,同人|动漫世界|冒险,变身,2.0,False,medium
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,3,《入侵型月》,72235f1f038a85321924ac48d284792fb7060a94,0.835104,0.5083892345428467,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,穿越到动漫世界|同人冒险,,内容明确涉及穿越到动漫世界（《FATE》）并展开冒险，符合用户偏好。,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,4,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.794573,0.4952968955039978,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,穿越到动漫世界|同人冒险,,内容明确涉及穿越到动漫世界并展开冒险。,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,5,《能穿越的我该怎么浪》,6ea75093ca90e549e4a56f8c65ca9b7cbc3ac265,0.779883,0.4905515909194946,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,同人冒险|穿越诸天,,内容明确涉及穿越诸天的同人冒险，且未提及变身。,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,6,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.746865,0.4798859059810638,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,穿越到动漫世界|同人冒险,,内容明确涉及穿越到疑似二次元世界，并展开同人冒险。,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,7,《你们二次元真会玩》,d02b9b057b07c8f451e4f4ef95f40c88d306892c,0.744997,0.479282796382904,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,同人冒险|动漫世界,,内容明确涉及动漫世界和同人冒险，且未提及变身。,,同人|动漫世界|冒险,变身,2.0,False,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,8,《漫威世界的御主》,e7657e0d05b82f26d97fcc2943667d1ca4324f33,0.702063,0.4654139876365661,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,同人冒险|穿越到动漫世界,,内容明确涉及穿越到漫威世界（动漫世界）的同人冒险。,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,9,《萝莉的异世热血物语》,781cefde45e4a254aa0d817f5e9fece1d346cf7c,0.692958,0.462472915649414,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,同人冒险|穿越到动漫世界,,内容明确涉及穿越到异界并展开冒险，符合同人冒险和穿越到动漫世界的偏好。,,同人|动漫世界|冒险,变身,2.0,True,high
q061,类似穿越到动漫世界那种同人冒险，但不要变身,full_llm_rerank,10,《穿越世界的技术宅》,8cc067bee7b108ef76ec64fbecce9309bd1d4796,0.690413,0.4616508483886719,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,同人冒险|穿越到动漫世界,,内容明确涉及穿越到动漫世界并展开冒险，符合用户偏好。,,同人|动漫世界|冒险,变身,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,1,《期待冒险》,81f119c40b8baefd564b4257e7671383141208ee,0.4368467926979065,0.4368467926979065,,,False,1,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,2,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.4319747686386108,0.4319747686386108,,,False,2,,,,,,,,,西幻|剑与魔法|冒险,兽人,1.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,3,《二十面骰子》,c43969582bec96e0ee5678ef1370ae067e3167d4,0.4302741587162018,0.4302741587162018,,,False,3,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,True,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,4,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4289996922016144,0.4289996922016144,,,False,4,,,,,,,,,西幻|剑与魔法|冒险,兽人,1.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,5,《御兽修仙》,79fe604303033aa5063b1d03a52c33e7294e8b69,0.4284664690494537,0.4284664690494537,,,False,5,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,True,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,6,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4260149598121643,0.4260149598121643,,,False,6,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,False,medium
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,7,《契约神座》,5004b72ef9c9ea13261b03942799fe8083b76f19,0.424950897693634,0.424950897693634,,,False,7,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.4162003099918365,0.4162003099918365,,,False,8,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,True,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,9,《暗夜游侠》,c0ed5c606922ab5cc0debd6162553288b19ca444,0.4156928360462188,0.4156928360462188,,,False,9,,,,,,,,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4139997959136963,0.4139997959136963,,,False,10,,,,,,,,,西幻|剑与魔法|冒险,兽人,1.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,1,《二十面骰子》,c43969582bec96e0ee5678ef1370ae067e3167d4,0.9,0.5327891111373901,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,正统西幻冒险|没有兽人,,内容明确属于正统西幻冒险，且没有涉及兽人。,,西幻|剑与魔法|冒险,兽人,2.0,True,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,2,《契约神座》,5004b72ef9c9ea13261b03942799fe8083b76f19,0.827947,0.5124890208244324,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,正统西幻冒险|魔法世界,,内容明确描述了一个魔法世界和西幻冒险元素，且未提及兽人。,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,3,《天下无双》,3d2f3f203e2a46ed60017ce060998089a54bf313,0.803084,0.5054843425750732,0.8,high,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,正统西幻冒险,,内容符合正统西幻冒险风格，但未提及兽人。,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,4,《暗蚀》,c6858c5dd4817c8f653a894b0614f2e51410cee5,0.798345,0.5041491985321045,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,正统西幻冒险,,内容符合正统西幻冒险风格，没有违反用户偏好。,,西幻|剑与魔法|冒险,兽人,2.0,False,medium
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,5,《魔法师莱恩传》,324e2bef3a22a73ffb06dcee24093a77c4c64720,0.71128,0.4796196818351745,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,正统西幻冒险,,符合正统西幻冒险；但未提及兽人，违反排除项。,,西幻|剑与魔法|冒险,兽人,2.0,False,high
q062,类似剑与魔法那种正统西幻冒险，但不要兽人,full_llm_rerank,6,《终焉的骑士》,c98dbb95e29e364c45e72538f4ea7fc127ad9ed8,0.692872,0.4744335412979126,0.8,high,True,6,4.0,llm,semantic_score_top,,正统西幻冒险,,内容符合正统西幻冒险风格，没有涉及兽人等违反偏好的元素。,,西幻|剑与魔法|冒险,兽人,2.0,False,high
