query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,6,《逆境游戏》,a146e66c5f5adf6624939947bfad0b8ab9c34cc8,0.73327,0.3968265354633331,0.75,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,结构精巧|伏笔回收漂亮,长度和章节数异常高，可能影响阅读体验,小说结构精巧，伏笔回收漂亮，但长度和章节数异常高，可能影响阅读体验。,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,7,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.704326,0.3734326660633087,0.8,high,True,20,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户偏好。,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,8,《一路去死》,c6ebbc345cc5965cd5fc983a453f65bec9cc83ed,0.695759,0.3712993860244751,0.8,high,True,24,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户对结构精巧、伏笔回收漂亮的书的偏好。,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,9,《只有警察知道》,2690a79a479149e1da0f451d508f58001b15c91f,0.691153,0.370152473449707,0.8,high,True,26,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮|题材不限,,小说结构精巧，伏笔回收漂亮，题材不限，符合用户偏好。,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,10,《无限轮回》,4d583670f2a84578969b778c379a8cebe3d657ad,0.688058,0.3693816065788269,0.8,high,True,28,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户偏好。,,结构精巧|伏笔,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,1,《穿越之掉崇祯面前》,6c58643ecbaf094304f61398440ac4eba3388ba8,0.4383687973022461,0.4383687973022461,,,False,1,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,2,《抢救大明朝》,92b51b3d188f13f5b775c43d8a8b00b5154b9fd6,0.4339451789855957,0.4339451789855957,,,False,2,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,3,《重振大明》,630621eb28327cdd9329a8069eccae88a39b2ef8,0.4331377744674682,0.4331377744674682,,,False,3,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,4,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4253756999969482,0.4253756999969482,,,False,4,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,5,《挽天倾》,3a3f5afc0b78f202b9005bf558247d861aa5a439,0.4250701367855072,0.4250701367855072,,,False,5,,,,,,,,,挽天倾|考据,,0.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,6,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.422136515378952,0.422136515378952,,,False,6,,,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,7,《挽明》,dde897af4e590a31d99257116757ae8c0c3496b1,0.4199718534946441,0.4199718534946441,,,False,7,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,8,《残明》,465325f8b2b2408fb3d5aa2eaff6bd6d8e2932d8,0.4188447594642639,0.4188447594642639,,,False,8,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,9,《葬清》,09f9e40bda5c7bf1905936230d73dcc4edadee02,0.4154558479785919,0.4154558479785919,,,False,9,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,10,《司礼监》,9a3a4139424f87bc5ff6611c4d74d935b0f9e703,0.4140299558639526,0.4140299558639526,,,False,10,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,1,《穿越之掉崇祯面前》,6c58643ecbaf094304f61398440ac4eba3388ba8,0.38,0.5391253232955933,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,limited evidence,"the provided profile text does not contain sufficient evidence to match the user's preference for a historically accurate, well-researched novel set in the late Ming dynasty.",,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,2,《抢救大明朝》,92b51b3d188f13f5b775c43d8a8b00b5154b9fd6,0.366443,0.5348156690597534,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,limited evidence,limited evidence provided,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,3,《回到明朝当暴君》,583f4be1646b748c7f0de869704d6d3d482c7003,0.335885,0.5251016616821289,0.0,low,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,limited evidence,the provided profile text is incomplete and lacks sufficient evidence to match the user's preference for a specific type of historical novel.,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,4,《大明朝的死弯儿》,bd2d82b5a150ee4073671e388d5801ea9f968775,0.334552,0.5246776938438416,0.0,low,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,limited evidence,limited evidence provided,,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,5,《崇祯八年》,dd4ca09ba510c59aeae600cb18e77baee3c2ad33,0.332147,0.5239133834838867,0.0,low,True,5,4.0,llm,semantic_score_top,,,limited evidence,limited evidence provided,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,6,《百度宅男当崇祯》,8b269924c30a73fe9a2cd372c87bd8824780b1e3,0.32569,0.5059661865234375,,,False,11,4.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,7,《崇祯窃听系统》,55ec9b6ced98134a70a00cc5ad63087f50bc7653,0.316476,0.5030370950698853,,,False,12,3.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,8,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.31033,0.5169777870178223,0.0,low,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,limited evidence,limited evidence provided,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,9,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.304311,0.5150645971298218,0.0,low,True,7,5.0,"raw,llm",retrieval_score_top,,,limited evidence,"the provided profile text does not contain sufficient evidence to match the user's preference for a historically accurate, meticulously researched novel.",,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,10,《葬清》,09f9e40bda5c7bf1905936230d73dcc4edadee02,0.303954,0.5149511098861694,0.0,low,True,8,5.0,"raw,llm",retrieval_score_top,,,limited evidence,the provided profile text does not contain sufficient evidence to match the user's preference for a specific historical novel style.,,挽天倾|考据,,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4588029980659485,0.4588029980659485,,,False,1,,,,,,,,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,2,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.440198689699173,0.440198689699173,,,False,2,,,,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.4347134828567505,0.4347134828567505,,,False,3,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,4,《如果这是宋史》（10册）,22b3fcdef35d7f8897590eaf02a430ff9c96bc59,0.422886848449707,0.422886848449707,,,False,4,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,5,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4119404852390289,0.4119404852390289,,,False,5,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,6,《十龙夺嫡》,b727d7a6db2e331f47d6f3690f989eab4778f21d,0.4099330306053161,0.4099330306053161,,,False,6,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,7,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4089151918888092,0.4089151918888092,,,False,7,,,,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,8,《儒武争锋》,19709b15a52133df539136d655ea19f3a38fccac,0.4049912691116333,0.4049912691116333,,,False,8,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,9,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4041805267333984,0.4041805267333984,,,False,9,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,10,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4034557938575744,0.4034557938575744,,,False,10,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.9,0.5071537494659424,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|争霸|权谋|布局严谨,,小说内容明确涉及历史背景、争霸情节、权谋布局，与用户偏好高度匹配。,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,2,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.77665,0.4692960083484649,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|争霸|权谋|布局严谨,,小说背景设定在隋末乱世，内容涉及历史、争霸、权谋等元素，且布局严谨，符合用户偏好。,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,3,《儒武争锋》,19709b15a52133df539136d655ea19f3a38fccac,0.758316,0.4636691808700561,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史|争霸|权谋,,小说内容涉及历史背景、争霸情节和权谋斗争，与用户偏好高度匹配。,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,4,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.718042,0.4513083696365356,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,历史|争霸|权谋|布局严谨,,小说内容明确涉及春秋时期的历史背景、争霸情节、权谋布局，与用户偏好高度匹配。,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,5,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.646775,0.4294358193874359,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,历史|争霸|权谋,,小说内容涉及历史背景、争霸情节和权谋布局，与用户偏好高度匹配。,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,6,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.593676,0.4131388664245605,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,历史|争霸|权谋,,小说背景设定在明朝崇祯年间，内容涉及历史背景、争霸情节和权谋斗争，与用户偏好高度匹配。,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,7,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.372754,0.4463095664978027,,,False,5,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,8,《仙朝帝师》,f35c8ecece8458f914dc4b3e63e15ba2831c9b87,0.36622,0.4443039894104004,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,9,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.345244,0.4378662407398224,,,False,7,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,10,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.343589,0.4373582601547241,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,1,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4728090167045593,0.4728090167045593,,,False,1,,,,,,,,,武侠|内功|门派,修真,2.0,False,medium
q054,武侠 内功 江湖门派 不修真,baseline_faiss,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4604992866516113,0.4604992866516113,,,False,2,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,3,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4587898254394531,0.4587898254394531,,,False,3,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,4,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4553059339523315,0.4553059339523315,,,False,4,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,5,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4519983530044555,0.4519983530044555,,,False,5,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,6,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.4498757421970367,0.4498757421970367,,,False,6,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,7,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4461298584938049,0.4461298584938049,,,False,7,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,8,《武侠大宗师》,a3583474f372bf3bbf67e69d8cfefef287df1ae6,0.441457450389862,0.441457450389862,,,False,8,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,9,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4397118091583252,0.4397118091583252,,,False,9,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,10,《网游之金刚不坏》,96dd54100cef8a317e69ab6b3d6b6a853b769ebf,0.4372305274009704,0.4372305274009704,,,False,10,,,,,,,,,武侠|内功|门派,修真,2.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,1,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.9,0.5232293605804443,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|内功|江湖门派,,小说内容明确涉及武侠、内功修炼以及江湖门派的设定，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,2,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.853987,0.507428765296936,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,武侠|江湖门派,,小说内容明确涉及武侠和江湖门派，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,3,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.839135,0.502328634262085,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,武侠|江湖门派,,小说内容明确涉及武侠和江湖门派，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,4,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.80242,0.4897210001945495,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,武侠|内功|江湖门派,,小说内容明确涉及武侠、内功修炼和江湖门派，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,medium
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,5,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.791361,0.4859232902526855,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,武侠|江湖门派,,小说内容明确涉及武侠和江湖门派，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,6,《笑傲不群》,28bb1c8175878107b213b1de0ae02f8b4435a046,0.763371,0.4763117432594299,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,武侠|内功|江湖门派,,小说内容明确涉及武侠、内功修炼以及江湖门派的设定，与用户偏好高度匹配。,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,7,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.755068,0.47346031665802,0.8,high,True,14,5.0,"raw,llm",retrieval_score_top,,武侠|内功|江湖门派,,小说内容明确涉及武侠、内功修炼以及江湖门派的设定，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,8,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.735067,0.4665920734405517,0.8,high,True,16,5.0,"raw,llm",retrieval_score_top,,武侠|内功|江湖门派,,小说内容明确涉及武侠、内功修炼以及江湖门派的设定，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
