query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,7,《遮天之万古独尊》,639f4f040a86fc2afd7c8956628660164bc09fad,0.544183,0.5150978565216064,0.8,medium,True,4,4.0,"raw,llm",retrieval_score_top,系统,洪荒|设定宏大|大能博弈,缺乏明确系统元素的直接证据,作品设定涉及上古洪荒背景，以九天十地为棋局，展现大能之间的博弈，世界观宏大，但未明确体现系统元素,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,8,《万古仙穹》,5a791e0afa377164037da3507ca6f31120a2a53d,0.531514,0.5268760919570923,0.7,medium,True,1,1.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",大能博弈,洪荒|设定宏大,系统元素可能隐含,作品设定涉及修仙大陆与围棋之道，世界观宏大，但核心战斗逻辑基于围棋博弈，非典型大能间直接博弈，且存在系统化布局特征,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,9,《龙吟洪荒》,b085ab31da6115900bd43b9157d43dc54d3f7ac1,0.519214,0.4985429644584656,,,False,11,3.0,"raw,llm",,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,10,《洪主》,c99ae5a064d324494b56458fe7356b424affa9bc,0.518678,0.4983740150928497,,,False,6,3.0,"raw,llm",,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,1,《妖孽缠身：冷漠总裁放了我》,5050ed63e7752d990b938d8bc5eaf7b04988377f,0.4232774376869201,0.4232774376869201,,,False,1,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,2,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.4211426377296448,0.4211426377296448,,,False,2,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,3,《陪你到世界终结》,96713697e5b362597ecdbb3f13fbbaca1533221e,0.4160741567611694,0.4160741567611694,,,False,3,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,low
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,4,《桃运青年》,0c4f75dc5484636401a11fbb757b6b59d87ed675,0.4124928116798401,0.4124928116798401,,,False,4,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,5,《文骚》,a3cfc0c827651831340a059b8a0dc17bcbb7c35f,0.4115709364414215,0.4115709364414215,,,False,5,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,6,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4062984883785248,0.4062984883785248,,,False,6,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,7,《诱惑》,b0a168d964083d2c19d4605330189f6f6b6d1e5c,0.3960884809494018,0.3960884809494018,,,False,7,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,8,《白道枭雄》,f22c5e4dd73da33b2b2785cf0ee88267ed210495,0.3957244157791137,0.3957244157791137,,,False,8,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,9,《变身路人女主》,84c9c89ba7e1c2013db1ead5e1e4ccf5ae6c2d59,0.394661396741867,0.394661396741867,,,False,9,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,10,《学姐快住口！》,c8e0667acab0db83181db5feebca6985a938b4b6,0.3939350843429565,0.3939350843429565,,,False,10,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,1,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.617879,0.4506481289863586,0.7,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",慢热|不爽文,文笔好|有文学性,章节数过少可能影响情节展开,文本展现出较好的文笔与文学性，但情节发展过于简略，缺乏慢热节奏，存在爽文元素的潜在风险,尘缘|死人经,文笔|文学性|慢热,爽文,2.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,2,《女主从书里跑出来了怎么办》,4841ee0793ecbc96ea1d3b1d9bfce500d4d9502f,0.555393,0.4472921788692474,0.6,medium,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",慢热|不爽文,文笔好|有文学性,可能涉及爽文元素,正文节选展现一定文学性与环境描写，但情节涉及女主持剑威胁写手，存在明显冲突和爽文特征，不符合慢热与不爽文偏好,尘缘|死人经,文笔|文学性|慢热,爽文,,,
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,3,《陪你到世界终结》,96713697e5b362597ecdbb3f13fbbaca1533221e,0.540213,0.4432120621204376,0.6,medium,True,4,3.0,"raw,llm",semantic_score_top,慢热,文笔好|有文学性,不爽文,文本展现出较好的文笔与文学性，场景描写细腻，情感表达含蓄，但情节推进较快，缺乏明显的慢热节奏，存在爽文倾向,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,low
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,4,《全职艺术家》,337fc50ffca021b6001def746841e41cd0bdb7af,0.499161,0.4320435523986816,,,False,5,3.0,llm,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,5,《极品蓝颜》,74380775abcc621bb7d23534a4bd12036a886eb5,0.497957,0.4317200183868408,,,False,6,3.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,6,《文坛救世主》,2ce0c083bae4ce69dd3ed23607c741f22ddd46ab,0.493689,0.4305727183818817,,,False,7,3.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,7,《宇宙级大反派》,32d90c9aa007f940d20105afcb6e1d6a1aabd402,0.482308,0.4275137782096863,,,False,8,2.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,8,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.479556,0.4267741441726684,,,False,7,3.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,low
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,9,《我的极品女友们》,142acf2b55d9976529f98006acd8e5f793c85865,0.472786,0.4249544143676758,,,False,9,3.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,True,medium
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,10,《神豪无极限》,d4435dc66fbeb540a6c8d778e75528d3bf71e73c,0.466002,0.4231308698654175,,,False,11,1.0,llm,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,1,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.4151035249233246,0.4151035249233246,,,False,1,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,2,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.413178950548172,0.413178950548172,,,False,2,,,,,,,,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,3,《重生之我为书狂》,f55887aa9d78506296d762439ef2ece1afcaaec8,0.4079828858375549,0.4079828858375549,,,False,3,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,4,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.3982085585594177,0.3982085585594177,,,False,4,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,5,《纸新娘》,93790b06074ac7b0b9866f7f9b0ca0d2f2a87c5e,0.3876984715461731,0.3876984715461731,,,False,5,,,,,,,,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,6,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.3868159055709839,0.3868159055709839,,,False,6,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,7,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.3831520676612854,0.3831520676612854,,,False,7,,,,,,,,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,8,《猎赝》,e55ff64e20a391b2e7197101e44db25726fb92a1,0.3812822103500366,0.3812822103500366,,,False,8,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,9,《绝品全才》,b57c15280d9088533820b03b5c39f367905e19cb,0.3809612989425659,0.3809612989425659,,,False,9,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,10,《重生之大文豪》,41033454b14171d6936fbf55b27a69bde5df880d,0.3808636665344238,0.3808636665344238,,,False,10,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,1,《纸新娘》,93790b06074ac7b0b9866f7f9b0ca0d2f2a87c5e,0.721614,0.3876984715461731,0.8,medium,True,5,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,书中的A面与B面双线叙事结构精巧，梦境与现实交错设计体现伏笔布局，符合用户对结构与伏笔回收的偏好,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,2,《不可能犯罪》,d8a792be414163c8a27fb1878266a74f4d7cd02b,0.718277,0.3868676424026489,0.8,medium,True,3,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,作品以推理为核心，情节围绕不可能犯罪展开，包含多起离奇命案与层层反转，序章和正文节选显示伏笔设置如黑桃J的出现、记忆丢失、角色命运暗示等，具备结构精巧与伏笔回收特征,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,3,《我家冰柜里有个女神》,207f61b2f5665a5ff929c8f15cbf111aa3c77c18,0.690108,0.3923038840293884,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,结构精巧|伏笔回收漂亮,涉及犯罪行为描述,作品以逻辑推理为核心，结构清晰，情节围绕推理展开，具备一定的伏笔设计，但内容涉及真实犯罪与法律风险，需注意,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,4,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.664326,0.3734326660633087,0.8,medium,True,20,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,作品情节峰回路转，伏笔如玉指环魔咒与阿环身份在结尾有明显回收，结构紧凑，符合用户对结构精巧与伏笔回收的偏好,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,5,《剧中剧》,c7a11f2a1689adc5ae613b46a8577e8c114f96e0,0.61,0.4221593141555786,0.6,medium,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",伏笔回收漂亮,结构精巧,,作品有精巧的结构设计，如开篇楔子引入悬念，但伏笔回收细节未充分展现,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,6,《伏藏》（1-3）,69fedb3d1cac530645bae2995db48412a0e231cd,0.596547,0.3690054416656494,0.7,medium,True,29,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,作品通过藏地伏藏文化构建世界观，伏藏概念贯穿全篇，伏笔如脑顶珠、坤卦、陈沧海背景等在后文逐步展开并回收，结构完整，逻辑严密,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,7,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.573937,0.413178950548172,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",伏笔回收漂亮,结构精巧,,文本呈现明显的悬疑与推理元素，情节结构有层次，但伏笔的回收在节选中未充分展现,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,8,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.56057,0.3868159055709839,,,False,6,3.0,"raw,llm",,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,9,《一路去死》,c6ebbc345cc5965cd5fc983a453f65bec9cc83ed,0.555759,0.3712993860244751,0.6,medium,True,24,5.0,"raw,llm",retrieval_score_top,,结构精巧|伏笔回收漂亮,,作品以悬疑为核心，通过西域文化与犯罪心理交织构建复杂结构，楔子与正文展现伏笔层层铺陈，情节设计具有精巧性与心理张力,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,10,《猎赝》,e55ff64e20a391b2e7197101e44db25726fb92a1,0.538348,0.3812822103500366,,,False,8,2.0,"raw,llm",,,,,,,结构精巧|伏笔,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,1,《穿越之掉崇祯面前》,6c58643ecbaf094304f61398440ac4eba3388ba8,0.4383687973022461,0.4383687973022461,,,False,1,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,2,《抢救大明朝》,92b51b3d188f13f5b775c43d8a8b00b5154b9fd6,0.4339451789855957,0.4339451789855957,,,False,2,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,3,《重振大明》,630621eb28327cdd9329a8069eccae88a39b2ef8,0.4331377744674682,0.4331377744674682,,,False,3,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,4,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4253756999969482,0.4253756999969482,,,False,4,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,5,《挽天倾》,3a3f5afc0b78f202b9005bf558247d861aa5a439,0.4250701367855072,0.4250701367855072,,,False,5,,,,,,,,,挽天倾|考据,,0.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,6,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.422136515378952,0.422136515378952,,,False,6,,,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,7,《挽明》,dde897af4e590a31d99257116757ae8c0c3496b1,0.4199718534946441,0.4199718534946441,,,False,7,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,8,《残明》,465325f8b2b2408fb3d5aa2eaff6bd6d8e2932d8,0.4188447594642639,0.4188447594642639,,,False,8,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,9,《葬清》,09f9e40bda5c7bf1905936230d73dcc4edadee02,0.4154558479785919,0.4154558479785919,,,False,9,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,10,《司礼监》,9a3a4139424f87bc5ff6611c4d74d935b0f9e703,0.4140299558639526,0.4140299558639526,,,False,10,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,1,《崇祯八年》,dd4ca09ba510c59aeae600cb18e77baee3c2ad33,0.662147,0.5239133834838867,0.8,medium,True,5,4.0,llm,semantic_score_top,作者知名度或作品声誉未体现,考据严谨的历史小说|以真实历史为背景的穿越题材,缺乏明确的历史考据细节支持,作品设定基于真实历史背景，主角穿越至崇祯八年，试图通过历史规律治理大明，符合挽天倾历史小说的框架，但原文未提供具体考据细节，无法完全验证严谨性,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,2,《大明朝的死弯儿》,bd2d82b5a150ee4073671e388d5801ea9f968775,0.614552,0.5246776938438416,0.7,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",缺乏对历史细节的系统性考据|未体现类似《晚明》的挽天倾历史感,考据严谨的历史背景描写|对明朝末年政治体制与人物心理的深入探讨,标题风格与内容主题存在偏差|作者背景偏向社科类非历史小说,作品涉及明朝末年历史事件，有一定程度的历史考据和人物心理描写，但整体风格更偏向现实主义叙事，未充分展现《晚明》式的挽天倾历史感与严谨考据,,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,3,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.54033,0.5169777870178223,0.6,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",缺乏明确的考据细节支持|未体现对晚明制度、社会结构的深入描写,考据严谨的历史背景设定|大明末年历史场景还原|以真实历史为框架的英雄救国叙事,标题《烈明》与《晚明》相似但无明确考据依据|情节设定偏向爽文英雄史诗，偏离挽天倾的沉重历史感,候选作品虽有历史背景和大明末年元素，但缺乏具体考据支撑，情节更偏向爽文风格，未体现《晚明》中对历史细节的严谨处理,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,4,《百度宅男当崇祯》,8b269924c30a73fe9a2cd372c87bd8824780b1e3,0.53069,0.5059661865234375,,,False,11,4.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,5,《崇祯窃听系统》,55ec9b6ced98134a70a00cc5ad63087f50bc7653,0.521476,0.5030370950698853,,,False,12,3.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,6,《明血》,c32deadd37ea060ea21a9dbb6b7081d11196792e,0.487454,0.4842745065689087,0.7,medium,True,16,5.0,"raw,llm",retrieval_score_top,缺乏对历史细节的深入考据,考据严谨的历史背景|对大明末年历史人物的描写,未明确体现历史考据的严谨性,作品涉及明末历史事件和人物，如阎典史、夏完淳、史阁部等，具有历史感，但未提供具体考据支撑,,挽天倾|考据,,2.0,False,high
